,Change,Year,Change_time
1,0.0004997501249375312,2001,0.0004997501249375312
2,0.0004995004995004995,2002,0.0004995004995004995
3,0.0004992511233150275,2003,0.0004992511233150275
4,0.000499001996007984,2004,0.000499001996007984
5,0.0004987531172069825,2005,0.0004987531172069825
6,0.0004985044865403788,2006,0.0004985044865403788
7,0.0004982561036372695,2007,0.0004982561036372695
8,0.00049800796812749,2008,0.00049800796812749
9,0.0004977600796416127,2009,0.0004977600796416127
10,0.0004975124378109452,2010,0.0004975124378109452
11,0.0004972650422675286,2011,0.0004972650422675286
12,0.0004970178926441351,2012,0.0004970178926441351
13,0.0004967709885742673,2013,0.0004967709885742673
14,0.0004965243296921549,2014,0.0004965243296921549
15,0.0004962779156327543,2015,0.0004962779156327543
16,0.000496031746031746,2016,0.000496031746031746
17,0.0004957858205255329,2017,0.0004957858205255329
18,0.0004955401387512388,2018,0.0004955401387512388
19,0.0004952947003467063,2019,0.0004952947003467063
20,0.0004950495049504951,2020,0.0004950495049504951
21,0.0004948045522018803,2021,0.0004948045522018803
22,0.0004945598417408506,2022,0.0004945598417408506
1,0.1551094890510949,2001,-0.047619047619047616
2,0.15432098765432098,2002,-0.2
3,0.02702702702702703,2003,-0.5217391304347826
4,0.19759036144578312,2004,0.43902439024390244
6,0.062135922330097085,2006,0.36923076923076925
7,-0.17045454545454544,2007,0.08450704225352113
8,-0.6,2008,-0.5777777777777777
9,0.06779661016949153,2009,-0.45161290322580644
10,0.010050504203090655,2010,0.45614035087719296
11,-0.052985865724381624,2011,0.06557377049180328
12,0.19142857142857142,2012,-0.4186046511627907
13,0.15458937198067632,2013,-0.023809523809523808
14,0.02588235294117647,2014,0.14285714285714285
16,0.05154639175257732,2016,-0.2894736842105263
17,0.07088122605363985,2017,-0.46153846153846156
18,0.01509433962264151,2018,0.23529411764705882
19,0.0782608695652174,2019,-0.21428571428571427
20,0.11538461538461539,2020,-1.8
21,0.13321776236831578,2021,0.09090909090909091
22,-0.009042223956511209,2022,0.5925925925925926
1,0.13083382979911884,2001,-0.33490002488782955
2,0.12594839864537458,2002,-0.2897827408733183
3,0.2177293658448062,2003,-0.15486775565748334
4,0.2541493697449152,2004,0.35263186757645715
5,0.14936486196156962,2005,0.07558627900956938
6,0.026649535647412317,2006,0.40858828270873476
7,-0.2053671755381307,2007,0.026306390121204355
8,-0.7128796658160078,2008,-0.6532342441230525
9,-0.09328738726022744,2009,-0.5360539162738185
10,0.044944786187124844,2010,0.43262152902607265
11,-0.03368491966406317,2011,0.06261840502925442
12,0.2222723377384872,2012,-0.2661484986621741
13,0.18464989702853782,2013,0.014866331878070307
14,0.03458070013491443,2014,0.24777309993352525
15,0.0615399993336221,2015,-0.013254057502922472
16,0.06597578813058226,2016,-0.22828661068157985
17,0.06043859649122807,2017,-0.3728895227815897
18,0.04735376044568245,2018,0.18072289156626506
19,0.06753246753246753,2019,-0.09210526315789473
20,0.14444444444444443,2020,-2.1666666666666665
21,0.16666666666666666,2021,0.14285714285714285
22,-0.009345794392523364,2022,0.6056338028169014
17,0.057692307692307696,2017,0.1590909090909091
18,0.14754098360655737,2018,-0.03529411764705882
19,-0.08156028368794327,2019,0.09574468085106383
20,0.13230769230769232,2020,-1.4736842105263157
21,0.1424802110817942,2021,0.13636363636363635
22,-0.08285714285714285,2022,0.5416666666666666
10,-0.032495864201936606,2010,0.438177874186551
11,-0.049809264622858784,2011,-0.09241706161137436
12,0.1597918863918554,2012,-0.7805907172995782
13,0.20638231961476056,2013,0.10227272727272725
14,0.058985726785592815,2014,0.20602676593104666
15,0.07655929104636783,2015,-0.17626525772008841
16,0.06449278315962287,2016,-0.06411384036028138
17,0.072696860680363,2017,-0.20748577265431206
18,0.023622047244094488,2018,0.18518518518518517
